relative_path,size_bytes,sha256,artifact_type,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/pt-PT/Microsoft.AnalysisServices.Runtime.Core.resources.dll,17320,8ea4736c94c8a1c7895d4f5e1d6ccc12c08b0845a77832df78085e89495fd3cc,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/pt-PT/Microsoft.AnalysisServices.Tabular.resources.dll,97176,efaab1561fdfc72f2609309654e80073296b613a7a15cf3d8c9fd284def28981,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/ro/Microsoft.AnalysisServices.Core.resources.dll,233840,dfc10e075dccd4fcb021172ce627b2f2b4fefb12caa7bfab9f6d604ae205dacd,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/ro/Microsoft.AnalysisServices.resources.dll,14176,6fdb10f18f567419bda40481c7c5ef2dd9901749816b995cea10364af67e1467,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/ro/Microsoft.AnalysisServices.Runtime.Core.resources.dll,17280,c351a2a69bbe4598270e1b0e0305a605eb848b3e5a26ab9f21bf4c2e06abfc76,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/ro/Microsoft.AnalysisServices.Tabular.resources.dll,97136,857a1af017a575dc91eafeafa0a84613f0d6207c7af23ce89cf7d19336d382f2,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/ru/Microsoft.AnalysisServices.Core.resources.dll,295792,86382fe8e36fcbb1da17d246395f82e83b9ff9836f82e6d8c4202988ac16bb11,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/ru/Microsoft.AnalysisServices.resources.dll,14176,d5673faecb89defbfb6c7104743d50c6ae45e0aeec66b0aafb81329bfb2f9dfc,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/ru/Microsoft.AnalysisServices.Runtime.Core.resources.dll,18344,d835e37a4d191d54c3f03b7bdff37d7e4d57b9fe67b4b18dc138d1d4f5963006,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/ru/Microsoft.AnalysisServices.Tabular.resources.dll,118168,2311163aaaf5a5267d384cf705819bbf636d53ba18ddfb5eaa9b017c9946d8dc,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sk/Microsoft.AnalysisServices.Core.resources.dll,228208,0a7b52e5ecace7def4c33d11913afd5d51f89b0ecb81b00cf2eb6aed46a3a96d,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sk/Microsoft.AnalysisServices.resources.dll,14184,305cab8c444f6bc33888ea9b470d6d78f1bb35ccc2b94149373796cfb51500ee,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sk/Microsoft.AnalysisServices.Runtime.Core.resources.dll,17280,7d19373aeb20548965364c8d2607f53caa9059c607ce5e5289b7a9e125254b48,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sk/Microsoft.AnalysisServices.Tabular.resources.dll,94112,2d718372bb9a6bfeb98c7ce99912fea39115ab3b79ae92ef92a6c7fdd7867cf6,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sl/Microsoft.AnalysisServices.Core.resources.dll,223128,5e22ae1c5f0bc5e869001f89aacf5aa3ab4031690d55d89394840eeff718bde8,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sl/Microsoft.AnalysisServices.resources.dll,14176,83fe0efd39c3a407f9153710ff071199f65fff3824e8749a1d5b627e0cf3f5cb,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sl/Microsoft.AnalysisServices.Runtime.Core.resources.dll,16768,867d508ae376d4fd9ea7b8cb6eae55777202789d911c4cbaaf7ee6f4f2bb52e1,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sl/Microsoft.AnalysisServices.Tabular.resources.dll,94064,c14714e63891053800dcde2145e3c08f36e14a52c1758d7b5dfee7c9222287be,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sr-Cyrl/Microsoft.AnalysisServices.Core.resources.dll,285040,ae4740bbebc927cef99ace833f183e9bfe2f45aa703280b5c67f9f1244bfed8b,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sr-Cyrl/Microsoft.AnalysisServices.resources.dll,14184,aea1dbcb92650937089f77d4083638f548d6b7824ee551d471df9e148d8279eb,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sr-Cyrl/Microsoft.AnalysisServices.Runtime.Core.resources.dll,18304,05c6ac1af61db9c553606168b416d2d6bd79f7a72e69a78470272aa0f6b13e74,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sr-Cyrl/Microsoft.AnalysisServices.Tabular.resources.dll,116080,4236259c8d201fb1751a64dd556409663402ae775351e0026b95f98dfd49e8f5,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sr-Latn/Microsoft.AnalysisServices.Core.resources.dll,224112,577b472ba31233d0e0ca7b94bbe229751ecb5375cfa448b162f57770adcd0a45,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sr-Latn/Microsoft.AnalysisServices.resources.dll,14176,00f39cbcc31c1c062d59e050cf9ff92b200ccb4f05a66eac6bb8c5e4667eb1de,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sr-Latn/Microsoft.AnalysisServices.Runtime.Core.resources.dll,17280,ee45bf78728114b653ee093c7fbb698394ea224360b2b6ecb66af700b102c9b6,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sr-Latn/Microsoft.AnalysisServices.Tabular.resources.dll,95128,b6bbd44f6765a4212c95d4d32805e9024206c23b04a3a5958304de88b60aac5f,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sv/Microsoft.AnalysisServices.Core.resources.dll,223088,9e1fe453f7eb6dc0d0b5fd55f3b6187ab54e9e995826bc594775be838e291245,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sv/Microsoft.AnalysisServices.resources.dll,14176,5259b5a5f0085eabfa8e2289b923e21b9b0e468a1e2c4c5d2f87eb254a1f5cd7,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sv/Microsoft.AnalysisServices.Runtime.Core.resources.dll,16808,eb10ac407e5f0249411345bf82f8876061c514ed1669e45e7259fa339b9f74f8,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sv/Microsoft.AnalysisServices.Tabular.resources.dll,95088,7a09841d5dad3e6ef1ebc25faf7893129b65b77665ad6b114618b8ee99637945,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/th/Microsoft.AnalysisServices.Core.resources.dll,338328,4e849156b37d31c0c581b496debf8a3266d4c302339dee5ea5b39d7b11c3c9c1,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/th/Microsoft.AnalysisServices.resources.dll,14176,bebf9460597b1d67dcad6fc75d4ec2c3bd0afc65bf5f4de97d3ffdc0660f63f8,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/th/Microsoft.AnalysisServices.Runtime.Core.resources.dll,18816,bea28d34decc2a5c886bde445350ab103b9a872cae2df73a55784ef7a79b11ca,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/th/Microsoft.AnalysisServices.Tabular.resources.dll,138096,030a41597ceca9d768727e3fb41ef5d82a457bd0de05a4f446df4794bc90fa23,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/tr/Microsoft.AnalysisServices.Core.resources.dll,229272,4854b2922613a6515cba14fd9b41919fc72f5367eee1db20f2bd74134fee9e11,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/tr/Microsoft.AnalysisServices.resources.dll,14176,a66630c7820402c1c558c306e55ddd6c61eed9716b19b6a575016e6d9a14db0e,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/tr/Microsoft.AnalysisServices.Runtime.Core.resources.dll,16768,3eb9bbb683b20ecc178d6d5db22f4b71b20495909e4df509c80c7e1fd3dabb10,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/tr/Microsoft.AnalysisServices.Tabular.resources.dll,94064,ba305ae6cb25926277632bf2ea5d407e39c7ae1a67dad4ba8517d645e74a1a84,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/uk/Microsoft.AnalysisServices.Core.resources.dll,289648,bc3685467e31afeede60396d4a6f2a27d52b26695c1c32f723ab80b02badb0a0,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/uk/Microsoft.AnalysisServices.resources.dll,14224,2302f5eb62e9b2c705dea4b3aa3653a6308ec6de223093d522bd303d8980cac6,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/uk/Microsoft.AnalysisServices.Runtime.Core.resources.dll,18344,b5aae98fd5f0c5f679ff8116f63e4109af5d9ab3f3147e8e5469fac0da6d2617,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/uk/Microsoft.AnalysisServices.Tabular.resources.dll,117152,a23aed17bb54b52dd9b6bad4e55721cc333f928ebd7e1e5d9895774e16933db1,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/vi/Microsoft.AnalysisServices.Core.resources.dll,253336,d97a2d50f088863d91802a749227a9c264589e3b155010d4cb2070573c59293a,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/vi/Microsoft.AnalysisServices.resources.dll,14224,8c31646ae4f10caff9f6277f6596d118c16cee4f75ff5bdb9cc24598a302ac16,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/vi/Microsoft.AnalysisServices.Runtime.Core.resources.dll,17280,60e50ad1eac86fe857e096f99dc60ee444e5556a056b334e0a3905491c038a93,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/vi/Microsoft.AnalysisServices.Tabular.resources.dll,103792,6b1f6477d49e49c6b747a21534a0b9bc9878052a5c53936e66b5202e068e9378,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/zh-Hans/Microsoft.AnalysisServices.Core.resources.dll,208752,0dddd36755ebed8c7fb63e5eabc3d010c6a7d2c86c2a1081b1ac23f2daeae36a,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/zh-Hans/Microsoft.AnalysisServices.resources.dll,14216,2a63338377d10ae18204f9a20caad2e70f1c8e88fb50b8938dfb9346c04485d0,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/zh-Hans/Microsoft.AnalysisServices.Runtime.Core.resources.dll,16768,071981a3eee78df752f8e1bd0e1c3d6201e2249aff5e7d1fe4607452919b1f0a,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/zh-Hans/Microsoft.AnalysisServices.Tabular.resources.dll,87920,9256367fe69febc46244ee49d6dd55bafd00c52630f90fd2ab8c1912b4a9c511,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/zh-Hant/Microsoft.AnalysisServices.Core.resources.dll,209776,4541f221ad219a560b8eba198aaaf4e4bc0fbae2c5ece4b07b47e315315f96e9,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/zh-Hant/Microsoft.AnalysisServices.resources.dll,14224,1977fe5205325bd90aff57f375f1616e387c209f6f06defe258982ea78d6dd39,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/zh-Hant/Microsoft.AnalysisServices.Runtime.Core.resources.dll,16768,63fbd6cd714cf6e2e9017f9a236f4a2f06fc38514e207436facb199205f790a6,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/zh-Hant/Microsoft.AnalysisServices.Tabular.resources.dll,89456,c22e035c645a5e729a46997d119e629d9785c94b92f031b867c5b79499f3693e,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/ar/Microsoft.AnalysisServices.Core.resources.dll,258408,397034bb6b12ad14adf5e1d51f744bb6c82b19be1c23bf13720cfd7a3a1f4414,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/ar/Microsoft.AnalysisServices.resources.dll,14176,e75091af4b46b101821d72828e176209b699732d0b9d8d34ac8cbd2c106f2f2d,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/ar/Microsoft.AnalysisServices.Runtime.Core.resources.dll,17280,a1c2bc32bede1aa8c5276aa52edbfed6af3e43eb236de7b2831239678d0fd25b,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/ar/Microsoft.AnalysisServices.Tabular.resources.dll,105880,48df80b29b1e1a5d0090f65147242815f95f9ca6d6065bfe8dfcfd2bcf57e383,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/bg/Microsoft.AnalysisServices.Core.resources.dll,292208,b9b8255c9e3e240a2e6abbac5b3e9308db80346c2042ad0fd71282642b717419,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/bg/Microsoft.AnalysisServices.resources.dll,14176,2736e74ad79d93b875dcbc4bebc1610ad4884ea784ade766307ea0507bb3621b,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/bg/Microsoft.AnalysisServices.Runtime.Core.resources.dll,18344,78bd536981bbe462efe444b6967c686759b26aea8c047f5ed2bed5378810d38b,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/bg/Microsoft.AnalysisServices.Tabular.resources.dll,117656,f2438b7dcfae68949566d396b76473b5e13bfeb13c3d4576c8a98961705c7056,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/ca/Microsoft.AnalysisServices.Core.resources.dll,232816,2703dd27d6b3ef6da89dc385b382836377bc62ace3fccf299e3805cfd242efd9,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/ca/Microsoft.AnalysisServices.resources.dll,14216,2b4dcb5a41cae06ab9427fc6c5c67dd686a5ca6ec03358dcdba09f105206efab,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/ca/Microsoft.AnalysisServices.Runtime.Core.resources.dll,17280,4061ffeaf3a5fb4b4a76a47f8469299df960563e604cb074e406a6d0c832c172,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/ca/Microsoft.AnalysisServices.Tabular.resources.dll,96624,cfeb121a5a0a8a7da8e5e2594be488aa0664f4234030c3aa5c59b771fbc8808a,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/cs/Microsoft.AnalysisServices.Core.resources.dll,226200,d32412965b76837e8c929bd2f48edf29fb8fbcb8a7b4bf9eca246141f0a78d14,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/cs/Microsoft.AnalysisServices.resources.dll,14176,0cf8db8db3d2976f782bef3d5e84c7ec7ea8c2cc2bc999cda5488a6da4708b6a,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/cs/Microsoft.AnalysisServices.Runtime.Core.resources.dll,16808,834ac120a5cf5fcaf02828d83084ea91a03a1ab949c2f8969f5615984a9fd865,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/cs/Microsoft.AnalysisServices.Tabular.resources.dll,93040,b0b3599e0037dde160fabdd4cf68a0517c2435c9577b1bd3b36f339ca47a5cde,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net8.0/da/Microsoft.AnalysisServices.Core.resources.dll,225136,89701ac971e7fbad001930c4876682f44a93b8b3071300ce9dc0be3fd9f79f10,.dll,Technical,Manifest,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Final release package manifest; excludes manifest self-reference and final verifier to avoid circular hashing,ALL
