relative_path,recorded_sha256,actual_sha256,exists,hash_match,status,data_layer,data_status,source_project,source_version,claim_boundary,as_of_period
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/ko/Microsoft.AnalysisServices.Core.resources.dll,7d5835ead339dc63a866d46bb9818e5102cba7793dad7a7c366fbc7eebdbd1fe,7d5835ead339dc63a866d46bb9818e5102cba7793dad7a7c366fbc7eebdbd1fe,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/ko/Microsoft.AnalysisServices.resources.dll,dea7c2e8758455f5ac14e1042cfb8452daecddc7571d56f3639c92a82ec2a781,dea7c2e8758455f5ac14e1042cfb8452daecddc7571d56f3639c92a82ec2a781,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/ko/Microsoft.AnalysisServices.Runtime.Core.resources.dll,e78a52c49f69ba6184638502b1310b1b6995101c4e1c61044ab424047b411eba,e78a52c49f69ba6184638502b1310b1b6995101c4e1c61044ab424047b411eba,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/ko/Microsoft.AnalysisServices.Tabular.resources.dll,a50467e1790e1ba53872e2bbf85740ab4ccce85fc30b0a7fcae64d93b1056ec9,a50467e1790e1ba53872e2bbf85740ab4ccce85fc30b0a7fcae64d93b1056ec9,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/lt/Microsoft.AnalysisServices.Core.resources.dll,c5a875f9d36922666fed9bb0bb74a6cf916a179eaf2cde3aa07397c798e6b029,c5a875f9d36922666fed9bb0bb74a6cf916a179eaf2cde3aa07397c798e6b029,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/lt/Microsoft.AnalysisServices.resources.dll,ec9484e114394c29315f810c2e271f981b46ef9343e45957d25d77ccc8ae227a,ec9484e114394c29315f810c2e271f981b46ef9343e45957d25d77ccc8ae227a,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/lt/Microsoft.AnalysisServices.Runtime.Core.resources.dll,7dbcebfff329adaeafe580b443f575116eda2f99922db384b39b84e77fbfe087,7dbcebfff329adaeafe580b443f575116eda2f99922db384b39b84e77fbfe087,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/lt/Microsoft.AnalysisServices.Tabular.resources.dll,7eb045b62f8cb03fe0e632acbd949068e7aa39b957de6c387c01e38df99c00f3,7eb045b62f8cb03fe0e632acbd949068e7aa39b957de6c387c01e38df99c00f3,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/lv/Microsoft.AnalysisServices.Core.resources.dll,1b3af5a203fbf760843ec5268669879e40b3f3df44f12061d37524944a6cd4aa,1b3af5a203fbf760843ec5268669879e40b3f3df44f12061d37524944a6cd4aa,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/lv/Microsoft.AnalysisServices.resources.dll,c982c258901425cc40ccf60e7bd779ecaca97b5bc73e0cabcd726c67ea901392,c982c258901425cc40ccf60e7bd779ecaca97b5bc73e0cabcd726c67ea901392,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/lv/Microsoft.AnalysisServices.Runtime.Core.resources.dll,34f0fd00d5e3544ce02c6b5b36cbcddba950ac89481d1accbc3a64be3f0931bc,34f0fd00d5e3544ce02c6b5b36cbcddba950ac89481d1accbc3a64be3f0931bc,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/lv/Microsoft.AnalysisServices.Tabular.resources.dll,cf91de8c8ef650062595da7eabe8d3728ca7ec2102c2aea69c998667bc1d071b,cf91de8c8ef650062595da7eabe8d3728ca7ec2102c2aea69c998667bc1d071b,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/Microsoft.AnalysisServices.Core.deps.json,d6ecce3df3d4a05648c8e90cf81a75b2f20da5106d0ee4ed657da93ff8bb0cba,d6ecce3df3d4a05648c8e90cf81a75b2f20da5106d0ee4ed657da93ff8bb0cba,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/Microsoft.AnalysisServices.Core.dll,2dbc64c3c3eaad734045ed1902b3f66f9ddbcfd8f503994345aeb0c61ebcc9a5,2dbc64c3c3eaad734045ed1902b3f66f9ddbcfd8f503994345aeb0c61ebcc9a5,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/Microsoft.AnalysisServices.Core.xml,b00027bdce9dacf802cd19d9d8d254c3dc5ca6e8697a686c988a255a8b8bbad4,b00027bdce9dacf802cd19d9d8d254c3dc5ca6e8697a686c988a255a8b8bbad4,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/Microsoft.AnalysisServices.deps.json,576398b4198a0819aec8a86703ff07b9083c07fbc32c82940ab7936a76ee5a93,576398b4198a0819aec8a86703ff07b9083c07fbc32c82940ab7936a76ee5a93,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/Microsoft.AnalysisServices.dll,99571accf361c9889c642d69a5388bfd3fc13c7774e1b54687dc5266cb165a5f,99571accf361c9889c642d69a5388bfd3fc13c7774e1b54687dc5266cb165a5f,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/Microsoft.AnalysisServices.Runtime.Core.deps.json,974bc054b75c066a3a8135aa2a2fcc19a2d8128c9dd430cead4e5423dc19df4b,974bc054b75c066a3a8135aa2a2fcc19a2d8128c9dd430cead4e5423dc19df4b,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/Microsoft.AnalysisServices.Runtime.Core.dll,ad0741effdd8b26a0c104f764f63aeb5b8d9c1eb8cf334ea23c1b8e378d039e8,ad0741effdd8b26a0c104f764f63aeb5b8d9c1eb8cf334ea23c1b8e378d039e8,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/Microsoft.AnalysisServices.Runtime.Core.xml,00f845e08c1f0f142a5ddf79ad415aa3fe9aa28f56b8da123b61e1b2b273512a,00f845e08c1f0f142a5ddf79ad415aa3fe9aa28f56b8da123b61e1b2b273512a,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/Microsoft.AnalysisServices.Runtime.Windows.deps.json,1cb6decafd441d9bc8b45bf93c402c4505714a42f09baed877ac49ed21854299,1cb6decafd441d9bc8b45bf93c402c4505714a42f09baed877ac49ed21854299,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/Microsoft.AnalysisServices.Runtime.Windows.dll,560e28e97ae60cfeddeeaff702554cc64e9d23f024cb045dc7887aad78df5c9f,560e28e97ae60cfeddeeaff702554cc64e9d23f024cb045dc7887aad78df5c9f,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/Microsoft.AnalysisServices.Runtime.Windows.xml,e7f7db2c43aff130a822dadc6567bdbffd2a20b705e6679c08fac2cadc69f2fe,e7f7db2c43aff130a822dadc6567bdbffd2a20b705e6679c08fac2cadc69f2fe,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/Microsoft.AnalysisServices.Tabular.deps.json,2305e7c0c103a2d0ec963eb8f2e1b6e5b416ca3c0fbf1bc3893ab3f0e4faf6bf,2305e7c0c103a2d0ec963eb8f2e1b6e5b416ca3c0fbf1bc3893ab3f0e4faf6bf,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/Microsoft.AnalysisServices.Tabular.dll,e8f9f71a9f752cd0efa0dea077bff5e376ed014932acfe1317cbc74d8e8d9723,e8f9f71a9f752cd0efa0dea077bff5e376ed014932acfe1317cbc74d8e8d9723,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/Microsoft.AnalysisServices.Tabular.Json.deps.json,8417637a84336fc29ac01f534a8c868161e6034cbc01ff03d850f189b3c330ae,8417637a84336fc29ac01f534a8c868161e6034cbc01ff03d850f189b3c330ae,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/Microsoft.AnalysisServices.Tabular.Json.dll,2869af93b9a019c4fdec6ea656c185a0f9ad230c8fcd7ca14ccad319335f3749,2869af93b9a019c4fdec6ea656c185a0f9ad230c8fcd7ca14ccad319335f3749,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/Microsoft.AnalysisServices.Tabular.Json.xml,7440dd8f303d85635825531b929fc46cf328a3fe4eb2b59dbfc2999215c5b99d,7440dd8f303d85635825531b929fc46cf328a3fe4eb2b59dbfc2999215c5b99d,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/Microsoft.AnalysisServices.Tabular.xml,30c343c7087f508132e3f9b5262cceccb8766bda68759eb78f19ec67cfe0685d,30c343c7087f508132e3f9b5262cceccb8766bda68759eb78f19ec67cfe0685d,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/Microsoft.AnalysisServices.xml,08dc020d12755a29c7e0415a73edbded1667514d3dc47d625b12827551ab938c,08dc020d12755a29c7e0415a73edbded1667514d3dc47d625b12827551ab938c,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/ms/Microsoft.AnalysisServices.Core.resources.dll,ea522aed92a86b61ee108cc11cb02c607d541fc6ec63d9f8acf4603b1aed8de9,ea522aed92a86b61ee108cc11cb02c607d541fc6ec63d9f8acf4603b1aed8de9,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/ms/Microsoft.AnalysisServices.resources.dll,fcac377495c8eb2df71f2eeec127fc073121a693fd45361cb9421bbc5415a45d,fcac377495c8eb2df71f2eeec127fc073121a693fd45361cb9421bbc5415a45d,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/ms/Microsoft.AnalysisServices.Runtime.Core.resources.dll,caa59d09e80f01b407afc4fe48e8ec7831d175e1936d0d72b706adad2ab4ec37,caa59d09e80f01b407afc4fe48e8ec7831d175e1936d0d72b706adad2ab4ec37,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/ms/Microsoft.AnalysisServices.Tabular.resources.dll,810ac53a6d32a78d19a70fa768c39b06fca84937e5840c5b0e3597e836806ab6,810ac53a6d32a78d19a70fa768c39b06fca84937e5840c5b0e3597e836806ab6,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/nl/Microsoft.AnalysisServices.Core.resources.dll,62f82161bc43449de6bd79d935804f9ecb2398af5e394802f911824833804e53,62f82161bc43449de6bd79d935804f9ecb2398af5e394802f911824833804e53,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/nl/Microsoft.AnalysisServices.resources.dll,3855bb97a3855a423135a1617170a591bd93df71f48d038f5ab6ab570a6456ba,3855bb97a3855a423135a1617170a591bd93df71f48d038f5ab6ab570a6456ba,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/nl/Microsoft.AnalysisServices.Runtime.Core.resources.dll,2c32da629b06a6574f74e272e3fb1b8a029831e17dedaa73b579aa6c8b162ebc,2c32da629b06a6574f74e272e3fb1b8a029831e17dedaa73b579aa6c8b162ebc,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/nl/Microsoft.AnalysisServices.Tabular.resources.dll,cb11104ecf4f72cde3e42e1e5943554a6f3c2a731d61f48940b9501892b1033c,cb11104ecf4f72cde3e42e1e5943554a6f3c2a731d61f48940b9501892b1033c,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/no/Microsoft.AnalysisServices.Core.resources.dll,466ad153a4db96a24223f2ccd1a8d9bfd764b46691291efb1bbd9f864f5f5239,466ad153a4db96a24223f2ccd1a8d9bfd764b46691291efb1bbd9f864f5f5239,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/no/Microsoft.AnalysisServices.resources.dll,44c0c8f6b9b49e6629f59d5b093051dd2df812c10f33c264c5e86d7bb132eba6,44c0c8f6b9b49e6629f59d5b093051dd2df812c10f33c264c5e86d7bb132eba6,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/no/Microsoft.AnalysisServices.Runtime.Core.resources.dll,64ca1e8935518450401a18dfbddbec00b27967501d5aab45d841a111087ee7bb,64ca1e8935518450401a18dfbddbec00b27967501d5aab45d841a111087ee7bb,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/no/Microsoft.AnalysisServices.Tabular.resources.dll,1d49fde2f5f47235a85dee1255335e785aa37393de3c1a0a2d0ab9e913bca878,1d49fde2f5f47235a85dee1255335e785aa37393de3c1a0a2d0ab9e913bca878,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/pl/Microsoft.AnalysisServices.Core.resources.dll,a2a537ab5683aaf435e49d2cea60b88f45898a1eca762609ff60a83535f8e4e9,a2a537ab5683aaf435e49d2cea60b88f45898a1eca762609ff60a83535f8e4e9,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/pl/Microsoft.AnalysisServices.resources.dll,ba37801644b073a5f45ac752630147734ea241e37de936bcb0ec60b696970426,ba37801644b073a5f45ac752630147734ea241e37de936bcb0ec60b696970426,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/pl/Microsoft.AnalysisServices.Runtime.Core.resources.dll,93249ac2d809d4e2384fc80c06aba539168481355a03e18ce238746d18fae006,93249ac2d809d4e2384fc80c06aba539168481355a03e18ce238746d18fae006,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/pl/Microsoft.AnalysisServices.Tabular.resources.dll,de2d210ace99e991edaf1bf45950aea37db3cd2f6b7d9da8a9772f108c2781dd,de2d210ace99e991edaf1bf45950aea37db3cd2f6b7d9da8a9772f108c2781dd,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/pt/Microsoft.AnalysisServices.Core.resources.dll,7662ed373a45537e09182a7931ba9810b28661a79d5920edea9bbbfb61beb1d1,7662ed373a45537e09182a7931ba9810b28661a79d5920edea9bbbfb61beb1d1,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/pt/Microsoft.AnalysisServices.resources.dll,878286cfa1ab3bc535942a289831f5652cb8adebccac72c9ca10f3da7fda31c6,878286cfa1ab3bc535942a289831f5652cb8adebccac72c9ca10f3da7fda31c6,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/pt/Microsoft.AnalysisServices.Runtime.Core.resources.dll,ca74aa0de64208baadbcf275bfa0788341211eae43d9b27b176dc2010641208a,ca74aa0de64208baadbcf275bfa0788341211eae43d9b27b176dc2010641208a,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/pt/Microsoft.AnalysisServices.Tabular.resources.dll,42f15cce1d0408c2a1f5d636301ddd9d19bb7b63858148bcdeb7087aaa9b1b2f,42f15cce1d0408c2a1f5d636301ddd9d19bb7b63858148bcdeb7087aaa9b1b2f,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/pt-PT/Microsoft.AnalysisServices.Core.resources.dll,a04c35f41f251595fdc93b8d30bb8370e8e2767feeea3df33843f930b043a157,a04c35f41f251595fdc93b8d30bb8370e8e2767feeea3df33843f930b043a157,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/pt-PT/Microsoft.AnalysisServices.resources.dll,17073798bc1e2597b0c69857507ab0a20b196f5b1c9a3ffdab7ff6a8b5b36b45,17073798bc1e2597b0c69857507ab0a20b196f5b1c9a3ffdab7ff6a8b5b36b45,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/pt-PT/Microsoft.AnalysisServices.Runtime.Core.resources.dll,8ea4736c94c8a1c7895d4f5e1d6ccc12c08b0845a77832df78085e89495fd3cc,8ea4736c94c8a1c7895d4f5e1d6ccc12c08b0845a77832df78085e89495fd3cc,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/pt-PT/Microsoft.AnalysisServices.Tabular.resources.dll,efaab1561fdfc72f2609309654e80073296b613a7a15cf3d8c9fd284def28981,efaab1561fdfc72f2609309654e80073296b613a7a15cf3d8c9fd284def28981,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/ro/Microsoft.AnalysisServices.Core.resources.dll,dfc10e075dccd4fcb021172ce627b2f2b4fefb12caa7bfab9f6d604ae205dacd,dfc10e075dccd4fcb021172ce627b2f2b4fefb12caa7bfab9f6d604ae205dacd,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/ro/Microsoft.AnalysisServices.resources.dll,6fdb10f18f567419bda40481c7c5ef2dd9901749816b995cea10364af67e1467,6fdb10f18f567419bda40481c7c5ef2dd9901749816b995cea10364af67e1467,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/ro/Microsoft.AnalysisServices.Runtime.Core.resources.dll,c351a2a69bbe4598270e1b0e0305a605eb848b3e5a26ab9f21bf4c2e06abfc76,c351a2a69bbe4598270e1b0e0305a605eb848b3e5a26ab9f21bf4c2e06abfc76,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/ro/Microsoft.AnalysisServices.Tabular.resources.dll,857a1af017a575dc91eafeafa0a84613f0d6207c7af23ce89cf7d19336d382f2,857a1af017a575dc91eafeafa0a84613f0d6207c7af23ce89cf7d19336d382f2,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/ru/Microsoft.AnalysisServices.Core.resources.dll,86382fe8e36fcbb1da17d246395f82e83b9ff9836f82e6d8c4202988ac16bb11,86382fe8e36fcbb1da17d246395f82e83b9ff9836f82e6d8c4202988ac16bb11,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/ru/Microsoft.AnalysisServices.resources.dll,d5673faecb89defbfb6c7104743d50c6ae45e0aeec66b0aafb81329bfb2f9dfc,d5673faecb89defbfb6c7104743d50c6ae45e0aeec66b0aafb81329bfb2f9dfc,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/ru/Microsoft.AnalysisServices.Runtime.Core.resources.dll,d835e37a4d191d54c3f03b7bdff37d7e4d57b9fe67b4b18dc138d1d4f5963006,d835e37a4d191d54c3f03b7bdff37d7e4d57b9fe67b4b18dc138d1d4f5963006,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/ru/Microsoft.AnalysisServices.Tabular.resources.dll,2311163aaaf5a5267d384cf705819bbf636d53ba18ddfb5eaa9b017c9946d8dc,2311163aaaf5a5267d384cf705819bbf636d53ba18ddfb5eaa9b017c9946d8dc,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
tools/microsoft.analysisservices/19.114.8/package_extracted/lib/net6.0/sk/Microsoft.AnalysisServices.Core.resources.dll,0a7b52e5ecace7def4c33d11913afd5d51f89b0ecb81b00cf2eb6aed46a3a96d,0a7b52e5ecace7def4c33d11913afd5d51f89b0ecb81b00cf2eb6aed46a3a96d,True,True,PASS,Technical,Executed,P2,Project2_CreditPortfolioMonitoring_GoldCandidate_v2_1_4,Immediate build-manifest integrity recomputation,ALL
